,n_points,ground_truth,uniform,sphere,fps
8132,1280,37.08624267578125,36.76683044433594,37.318603515625,34.793128967285156
8133,1280,42.49535369873047,41.63335418701172,60.11858367919922,50.069644927978516
8134,1280,44.661434173583984,44.01034927368164,59.85614013671875,50.4125862121582
8135,1280,46.30417251586914,45.462799072265625,51.820953369140625,40.69435119628906
8136,1280,45.95766067504883,45.27614212036133,62.88705062866211,51.94574737548828
8137,1280,45.024383544921875,44.43232345581055,62.136146545410156,49.25810241699219
8138,1280,42.17283630371094,40.84028244018555,54.75839614868164,37.811798095703125
8139,1280,34.909202575683594,34.454078674316406,35.46077346801758,32.37782669067383
8140,1280,38.015869140625,37.48686981201172,59.83226776123047,46.593780517578125
8141,1280,48.49687576293945,47.77597427368164,58.1180534362793,42.632442474365234
8142,1280,46.538516998291016,45.965126037597656,61.308746337890625,50.55406951904297
8143,1280,47.65597915649414,46.50977325439453,59.066131591796875,44.45508575439453
8144,1280,43.34144592285156,41.83427429199219,60.360870361328125,54.206878662109375
8145,1280,45.12980651855469,44.4384880065918,60.42583465576172,52.46968078613281
8146,1280,45.676902770996094,45.09621047973633,54.78487777709961,39.94935607910156
8147,1280,49.326663970947266,48.875152587890625,56.60581588745117,43.16728210449219
8148,1536,43.37501907348633,42.970760345458984,58.65082550048828,45.57916259765625
8149,1536,38.9124755859375,38.368587493896484,60.954715728759766,46.340354919433594
8150,1536,42.537269592285156,42.10151672363281,55.00876235961914,38.4420166015625
8151,1536,29.069618225097656,28.121889114379883,58.07598114013672,40.58489990234375
8152,1536,41.52529525756836,39.91576385498047,61.56466293334961,46.516136169433594
8153,1536,41.199954986572266,40.95879364013672,55.507110595703125,37.35397720336914
8154,1536,46.246246337890625,45.322265625,62.4987678527832,52.686588287353516
8155,1536,51.658695220947266,50.70973205566406,59.01653289794922,51.34244155883789
8156,1536,51.580047607421875,50.612911224365234,63.12677764892578,52.763511657714844
8157,1536,23.277496337890625,23.08726692199707,35.973602294921875,27.01969337463379
8158,1536,32.05596923828125,32.20429611206055,57.97901916503906,39.673831939697266
8159,1536,30.404661178588867,29.722068786621094,60.188568115234375,46.04294967651367
8160,1536,48.327213287353516,47.07440948486328,61.428462982177734,47.074256896972656
8161,1536,53.84113311767578,52.841468811035156,62.02416229248047,52.560245513916016
8162,1536,49.07978820800781,48.50143051147461,58.6573371887207,44.57469940185547
8163,1536,44.66071701049805,43.86517333984375,55.341365814208984,39.79087829589844
8164,1536,51.99809646606445,51.001068115234375,58.00088882446289,50.980079650878906
8165,1536,43.63896942138672,43.382808685302734,59.13269805908203,43.833648681640625
8166,1536,46.049739837646484,45.10382843017578,61.27560806274414,49.5565071105957
8167,1536,23.277496337890625,22.748720169067383,35.973602294921875,26.943222045898438
8168,1536,52.63020324707031,52.316341400146484,60.495643615722656,47.24113464355469
8169,1536,53.39580154418945,52.76666259765625,57.780364990234375,49.820037841796875
8170,1536,29.989797592163086,29.39275550842285,60.81294631958008,48.083595275878906
8171,1536,39.30513381958008,38.7331657409668,52.23139190673828,45.71058654785156
8172,1536,43.68341827392578,43.17571258544922,58.048797607421875,44.093017578125
8173,1536,49.75910568237305,48.907161712646484,61.3653678894043,44.71399688720703
8174,1536,44.23112869262695,42.836910247802734,61.691856384277344,41.98371887207031
8175,1536,32.66953659057617,32.516292572021484,61.000335693359375,45.3214111328125
8176,1536,36.11229705810547,36.29209899902344,37.9207763671875,35.701595306396484
8177,1536,47.40205001831055,46.86092758178711,58.40492248535156,39.86304473876953
8178,1536,38.622310638427734,37.494102478027344,58.42682647705078,36.424339294433594
8179,1536,46.917537689208984,46.10822296142578,62.64252853393555,53.376731872558594
8180,1536,49.30921173095703,48.07250213623047,62.16136169433594,51.62010955810547
8181,1536,28.923843383789062,28.436660766601562,57.941246032714844,42.89813232421875
8182,1536,49.848236083984375,48.94441223144531,61.86914825439453,53.31635665893555
8183,1536,39.26462936401367,38.340274810791016,57.53384780883789,46.342708587646484
8184,1536,39.430233001708984,39.098243713378906,58.49997329711914,49.368263244628906
8185,1536,42.22416687011719,41.17451858520508,55.074485778808594,40.735233306884766
8186,1536,46.55608367919922,46.03660583496094,59.45366287231445,48.40058135986328
8187,1536,38.026161193847656,36.366634368896484,59.223976135253906,45.019935607910156
8188,1536,34.57524490356445,33.665809631347656,57.02429962158203,43.59625244140625
8189,1536,44.731536865234375,44.22098159790039,59.75702667236328,49.32416534423828
8190,1536,52.00239944458008,50.90850830078125,60.041378021240234,51.72916030883789
8191,1536,47.65879440307617,46.91648483276367,61.64850997924805,46.70894241333008
8192,1536,38.29861831665039,37.46186447143555,59.95996856689453,48.16856384277344
8193,1536,47.71401596069336,46.59773635864258,61.707679748535156,52.00236511230469
8194,1536,44.58919906616211,44.41916275024414,58.30949783325195,45.723968505859375
8195,1536,43.632598876953125,42.19214630126953,62.00838088989258,45.47882080078125
8196,1536,51.50226593017578,49.975791931152344,63.86907196044922,55.862579345703125
8197,1536,47.66215515136719,46.68189239501953,61.73046875,52.517940521240234
8198,1536,44.327632904052734,44.03804016113281,59.089332580566406,46.82033920288086
8199,1536,26.99286651611328,26.1937198638916,54.014286041259766,44.947486877441406
8200,1536,34.61338806152344,34.26680374145508,58.46760940551758,44.7165641784668
8201,1536,41.45097351074219,40.97600173950195,58.32066345214844,45.58430480957031
8202,1536,32.04472732543945,30.658246994018555,60.32085037231445,43.84078598022461
8203,1536,43.79492950439453,42.54936599731445,62.00492477416992,53.003787994384766
8204,1536,42.13932800292969,41.1442985534668,61.68963623046875,48.16600799560547
8205,1536,29.335172653198242,29.050704956054688,54.78676223754883,36.74120330810547
8206,1536,49.261775970458984,48.732337951660156,60.45079803466797,48.32609176635742
8207,1536,35.521949768066406,35.175323486328125,36.09797668457031,33.80137252807617
8208,1536,47.39391326904297,46.41379165649414,58.67913055419922,43.30968475341797
8209,1536,48.31585693359375,47.478294372558594,63.18892288208008,52.59503173828125
8210,1536,42.5384407043457,41.63511657714844,61.87321472167969,48.34010314941406
8211,1536,46.836734771728516,46.646820068359375,57.436981201171875,45.46151351928711
8212,1536,43.62569808959961,42.487735748291016,59.33186340332031,45.2732048034668
8213,1536,47.42366027832031,46.68386459350586,61.27975082397461,48.653194427490234
8214,1536,44.70359802246094,43.46549606323242,63.531982421875,49.445518493652344
8215,1536,51.53192138671875,51.0111083984375,61.62513732910156,48.51154708862305
8216,1536,39.38091278076172,38.36861801147461,56.96683120727539,44.234832763671875
8217,1536,38.679412841796875,38.25947952270508,60.29663848876953,48.72344207763672
8218,1536,37.733741760253906,37.87574768066406,57.879329681396484,44.282020568847656
8219,1536,47.119590759277344,46.121299743652344,61.150726318359375,45.7482795715332
8220,1536,40.33583450317383,39.97301483154297,59.258522033691406,47.26446533203125
8221,1536,40.87680435180664,41.07676696777344,57.45690155029297,45.61408233642578
8222,1536,50.46165466308594,49.602962493896484,60.93018341064453,50.04601287841797
8223,1536,46.058349609375,45.7010612487793,62.95945739746094,54.143192291259766
8224,1536,42.24043273925781,41.749122619628906,58.101261138916016,46.657073974609375
8225,1536,52.54644775390625,51.531410217285156,63.30461883544922,57.21411895751953
8226,1536,43.796600341796875,43.117515563964844,58.342262268066406,46.61711120605469
8227,1536,46.12812042236328,45.62982940673828,60.11995315551758,49.99631118774414
8228,1536,44.4752082824707,43.414756774902344,57.183135986328125,39.174400329589844
8229,1536,39.25099563598633,37.938133239746094,60.2279052734375,44.86785888671875
8230,1536,40.14411163330078,39.2205696105957,61.48701477050781,50.693321228027344
8231,1536,39.848758697509766,39.49053192138672,58.896881103515625,46.631553649902344
8232,1536,37.66810989379883,36.74199295043945,59.22217559814453,47.98451614379883
8233,1536,41.26477813720703,40.201026916503906,61.99995040893555,50.377113342285156
8234,1536,33.53516387939453,33.34032440185547,56.498573303222656,43.96904754638672
8235,1536,51.98780822753906,51.252777099609375,62.08465576171875,50.980262756347656
8236,1536,49.676513671875,48.478843688964844,62.78746032714844,51.18617248535156
8237,1536,36.81374740600586,36.67212677001953,37.004966735839844,32.673255920410156
8238,1536,36.600364685058594,36.2058219909668,57.93968963623047,47.15546417236328
8239,1536,46.487586975097656,46.166324615478516,55.02207565307617,43.817256927490234
8240,1536,41.94694137573242,40.70988845825195,59.33378982543945,43.547767639160156
8241,1536,42.42595672607422,41.106136322021484,59.23978042602539,47.287715911865234
8242,1536,36.499176025390625,36.03412628173828,56.657752990722656,40.32298278808594
8243,1536,40.8139762878418,40.00825881958008,57.99049377441406,46.385902404785156
8244,1536,38.3828125,37.36840057373047,61.68861389160156,46.72572326660156
8245,1536,49.56318664550781,47.95526885986328,61.96327209472656,45.215301513671875
8246,1536,40.227718353271484,40.44401168823242,60.97311782836914,47.796295166015625
8247,1536,46.83416748046875,46.28834533691406,61.910003662109375,49.75432205200195
8248,1536,43.34608840942383,42.84130096435547,58.537750244140625,41.49449920654297
8249,1536,51.68431854248047,51.089874267578125,62.202640533447266,54.465538024902344
8250,1536,46.13912582397461,44.731040954589844,58.74595642089844,47.89165496826172
8251,1536,53.377925872802734,52.6689453125,62.1624755859375,54.27996063232422
8252,1536,35.528648376464844,35.774566650390625,60.70695495605469,46.569854736328125
8253,1536,33.93574905395508,34.061492919921875,35.329437255859375,28.93926239013672
8254,1536,40.879859924316406,40.2622184753418,60.859649658203125,47.509376525878906
8255,1536,48.93832778930664,48.040283203125,62.717124938964844,51.01500701904297
8256,1536,51.16035079956055,49.85224533081055,61.09551239013672,46.8798828125
8257,1536,37.695457458496094,37.116783142089844,59.44512939453125,45.50912857055664
8258,1536,49.098060607910156,47.89866638183594,61.79949951171875,45.87267303466797
8259,1536,38.50296401977539,37.8700065612793,61.18940734863281,42.281002044677734
8260,1536,51.82904052734375,51.21708297729492,62.38715362548828,52.53131103515625
8261,1536,53.54438781738281,52.00209045410156,62.54145050048828,44.13175582885742
8262,1536,47.11798095703125,46.155242919921875,60.5538330078125,46.097625732421875
8263,1536,32.47057342529297,31.924226760864258,35.46330642700195,31.651418685913086
8264,1536,29.419591903686523,28.721067428588867,60.55729675292969,46.105098724365234
8265,1536,38.95930480957031,38.131553649902344,56.582481384277344,40.73986053466797
8266,1536,48.27865982055664,46.37934875488281,60.849266052246094,50.47239303588867
8267,1536,36.96441650390625,37.039588928222656,62.18347930908203,46.9592170715332
8268,1536,40.30681610107422,39.87666320800781,57.30538558959961,48.389549255371094
8269,1536,38.67951965332031,37.84149169921875,61.74858856201172,47.10922622680664
8270,1536,49.526275634765625,48.6204833984375,59.06893539428711,44.50810241699219
8271,1536,45.72673034667969,45.082542419433594,61.34581756591797,51.18260192871094
8272,1536,32.60865020751953,31.170228958129883,54.31007385253906,38.26097106933594
8273,1536,40.58235168457031,40.113468170166016,59.59905242919922,47.53362274169922
8274,1536,43.45522689819336,42.50136184692383,59.0899658203125,47.84838104248047
8275,1536,44.940181732177734,44.274208068847656,59.18390655517578,46.792152404785156
8276,1536,42.82554626464844,42.57339096069336,60.39141082763672,48.699310302734375
8277,1536,38.73933029174805,38.12141418457031,58.335750579833984,38.375694274902344
8278,1536,51.05779266357422,50.38601303100586,59.825714111328125,46.71677780151367
8279,1536,20.304903030395508,20.161176681518555,55.48424530029297,42.924041748046875
8280,1536,34.44013977050781,34.22502517700195,60.906246185302734,44.997398376464844
8281,1536,44.49528884887695,43.394142150878906,57.32673645019531,35.87279510498047
8282,1536,41.25181579589844,40.41845703125,62.175567626953125,47.36868667602539
8283,1536,45.85603332519531,45.478397369384766,58.936038970947266,41.72770690917969
8284,1536,35.413265228271484,33.8205680847168,58.837158203125,42.171722412109375
8285,1536,42.501930236816406,41.38908386230469,59.49400329589844,47.084346771240234
8286,1536,36.48067855834961,36.46717834472656,36.873958587646484,27.009559631347656
8287,1536,35.68007278442383,35.60204315185547,36.83884048461914,32.71343231201172
8288,1536,47.456947326660156,47.01050567626953,56.715850830078125,40.139984130859375
8289,1536,52.0009651184082,50.892765045166016,61.34320068359375,53.38234329223633
8290,1536,50.221824645996094,49.332489013671875,58.491050720214844,51.29420471191406
8291,1536,46.362586975097656,44.930320739746094,59.78141784667969,45.18809127807617
8292,1536,47.99192810058594,47.412376403808594,60.2330322265625,46.58592987060547
8293,1536,37.166866302490234,37.06509780883789,37.15187072753906,34.031646728515625
8294,1536,51.854766845703125,50.30806350708008,62.690589904785156,57.92132568359375
8295,1536,34.674888610839844,34.20506286621094,57.84087371826172,48.58384323120117
8296,1536,36.591041564941406,36.476585388183594,36.66389846801758,32.263389587402344
8297,1536,35.68007278442383,35.73264694213867,36.83884048461914,32.772525787353516
8298,1536,35.060001373291016,35.12957763671875,36.79300308227539,33.93302536010742
8299,1536,43.444122314453125,42.797061920166016,54.62900161743164,45.68720626831055
8300,1536,51.48689270019531,50.47557830810547,58.23563766479492,53.68812561035156
8301,1536,26.212013244628906,25.9344539642334,52.23063659667969,44.463165283203125
8302,1536,42.5540885925293,42.43006134033203,59.11180114746094,52.07395553588867
8303,1536,48.09172821044922,47.05818176269531,60.136104583740234,48.70665740966797
8304,1536,36.68939208984375,36.22626495361328,37.89292907714844,34.019134521484375
8305,1536,34.79676818847656,34.6590576171875,38.266571044921875,35.34077453613281
8306,1536,44.97697830200195,44.05475997924805,61.01695251464844,49.267059326171875
